A/B Test Group,Customer ID,Order ID,Order Date,Order Amount,Shipping Cost,Free Shipping Eligibility,Cart Abandonment,Session Duration
Control,CUST_00671,ORD_009301,2024-01-26,86.69,0.0,Yes,False,7.72
Control,CUST_00479,,,143.98,0.0,Yes,True,
Control,CUST_00282,,,12.479152617186825,0.0,Yes,False,
Control,CUST_00389,ORD_009304,2024-02-01,17.92095750538894,0.0,Yes,True,3.92
Treatment,CUST_04714,ORD_009305,2024-01-06,42.36421248143209,0.0,Yes,True,5.18
Control,CUST_01265,ORD_009306,2024-02-21,47.14,0.0,Yes,True,10.84
Treatment,CUST_02069,,,35.746287452201564,0.0,Yes,False,
Treatment,CUST_04304,ORD_009308,2024-01-06,43.830043688134765,0.0,Yes,True,7.23
Control,CUST_06718,ORD_009309,2024-01-05,12.84025824523734,0.0,Yes,True,5.59
Treatment,CUST_02112,,,40.785457622988574,0.0,Yes,False,
Treatment,CUST_02872,,,49.38272022834681,0.0,Yes,False,
Treatment,CUST_08355,,,40.0377732992324,0.0,Yes,True,
Control,CUST_00370,ORD_009313,2024-01-02,65.95,0.0,Yes,True,5.0
Treatment,CUST_05642,ORD_009314,2024-02-21,72.51,0.0,Yes,True,11.83
Control,CUST_00409,,,12.117519261424924,0.0,Yes,True,
Control,CUST_07613,,,28.036851887728552,0.0,Yes,True,
Treatment,CUST_02391,,,166.76,0.0,Yes,True,
Control,CUST_03636,ORD_009318,2024-01-02,111.71,0.0,Yes,True,5.26
Treatment,CUST_03925,ORD_009319,2024-02-06,168.4,0.0,Yes,True,8.37
Treatment,CUST_00226,ORD_009320,2024-01-03,41.510211791266286,0.0,Yes,True,10.33
Treatment,CUST_05295,ORD_009321,2024-01-06,48.70657848931526,0.0,Yes,True,11.23
Control,CUST_06097,ORD_009322,2024-01-31,106.44,0.0,Yes,True,9.28
Treatment,CUST_00342,ORD_009323,2024-02-12,44.53609864986705,6.99,No,True,4.68
Treatment,CUST_00011,ORD_009324,2024-01-05,47.99,0.0,Yes,True,8.42
Control,CUST_07044,,,10.505661540450642,0.0,Yes,False,
Control,CUST_04884,ORD_009326,2024-02-19,10.493961784421282,0.0,Yes,False,11.04
Treatment,CUST_07032,,,45.430460624190815,0.0,Yes,True,
Treatment,CUST_06182,,,24.78,6.99,No,True,
Treatment,CUST_00795,ORD_009329,2024-02-15,43.8926335220153,0.0,Yes,True,5.98
Treatment,CUST_07532,,,35.553782547351105,6.99,No,False,
Control,CUST_03827,ORD_009331,2024-01-10,16.88437768684335,0.0,Yes,False,9.81
Control,CUST_06083,ORD_009332,2024-01-27,20.294912404491953,0.0,Yes,True,11.04
Control,CUST_01360,ORD_009333,2024-01-24,6.292077687248825,0.0,Yes,True,5.87
Treatment,CUST_07278,ORD_009334,2024-01-22,120.38,0.0,Yes,True,3.84
Control,CUST_03649,ORD_009335,2024-01-25,28.213490677545003,0.0,Yes,True,8.97
Control,CUST_01133,ORD_009336,2024-01-03,28.642041252920052,0.0,Yes,True,8.29
Control,CUST_00960,,,9.551085537385195,0.0,Yes,False,
Treatment,CUST_05861,,,36.86478288237616,0.0,Yes,True,
Treatment,CUST_00336,ORD_009339,2024-01-16,38.06978423540237,0.0,Yes,True,4.75
Control,CUST_06529,,,115.86,0.0,Yes,False,
Treatment,CUST_06518,ORD_009341,2024-01-30,47.832242130576375,0.0,Yes,True,5.42
Control,CUST_07534,ORD_009342,2024-02-17,143.48,0.0,Yes,True,10.74
Control,CUST_02955,ORD_009343,2024-02-12,130.16,0.0,Yes,True,10.22
Control,CUST_00150,ORD_009344,2024-01-04,15.49,0.0,Yes,True,9.08
Control,CUST_03939,,,6.576302142187494,0.0,Yes,False,
Control,CUST_04105,,,22.333334604938102,0.0,Yes,True,
Treatment,CUST_03484,ORD_009347,2024-02-12,103.99,0.0,Yes,True,7.61
Treatment,CUST_00523,ORD_009348,2024-02-09,118.68,0.0,Yes,True,3.72
Treatment,CUST_02065,ORD_009349,2024-01-16,168.57,0.0,Yes,True,4.0
Treatment,CUST_05424,ORD_009350,2024-02-24,39.234636358612065,6.99,No,True,5.22
Treatment,CUST_06527,,,27.22,6.99,No,True,
Control,CUST_05368,ORD_009352,2024-02-09,148.86,0.0,Yes,False,5.84
Treatment,CUST_04617,,,75.14,0.0,Yes,True,
Treatment,CUST_06295,,,48.66045950371127,0.0,Yes,False,
Treatment,CUST_08176,ORD_009355,2024-02-10,42.218671767960416,0.0,Yes,True,3.13
Control,CUST_04548,,,8.66931688489081,0.0,Yes,True,
Control,CUST_06045,ORD_009357,2024-02-15,9.201995840477183,0.0,Yes,False,3.55
Treatment,CUST_03489,,,38.98525743327447,0.0,Yes,True,
Treatment,CUST_02366,ORD_009359,2024-01-08,26.74,6.99,No,True,9.08
Control,CUST_04770,ORD_009360,2024-01-24,6.081226961019659,0.0,Yes,True,4.63
Treatment,CUST_03642,,,145.93,0.0,Yes,False,
Control,CUST_05279,,,25.110331831762707,0.0,Yes,True,
Treatment,CUST_06339,,,121.98,0.0,Yes,True,
Control,CUST_00756,ORD_009364,2024-01-16,29.057041853805444,0.0,Yes,False,3.18
Control,CUST_02291,ORD_009365,2024-02-23,17.51771535612989,0.0,Yes,True,6.53
Control,CUST_01486,ORD_009366,2024-01-27,19.74380922920342,0.0,Yes,False,4.42
Control,CUST_07953,ORD_009367,2024-01-02,17.65741213256971,0.0,Yes,False,11.56
Control,CUST_02275,,,134.99,0.0,Yes,False,
Treatment,CUST_00434,ORD_009369,2024-02-24,43.12009835101452,0.0,Yes,True,3.78
Treatment,CUST_07603,,,36.05226378799646,6.99,No,True,
Control,CUST_01954,ORD_009371,2024-01-20,27.71691126830921,0.0,Yes,False,9.16
Treatment,CUST_02886,ORD_009372,2024-02-20,64.62,0.0,Yes,False,6.44
Control,CUST_03440,ORD_009373,2024-01-20,20.862351432117954,0.0,Yes,True,10.73
Control,CUST_00082,ORD_009374,2024-01-20,20.109114753786464,0.0,Yes,False,4.99
Control,CUST_02068,ORD_009375,2024-01-19,46.2,0.0,Yes,True,9.76
Control,CUST_03530,,,119.33,0.0,Yes,False,
Treatment,CUST_03779,,,42.449562988669456,0.0,Yes,True,
Control,CUST_08194,,,13.271947484929484,0.0,Yes,False,
Treatment,CUST_04950,ORD_009379,2024-02-26,48.26377825995898,0.0,Yes,True,3.07
Treatment,CUST_02478,,,104.9,0.0,Yes,True,
Treatment,CUST_06849,,,46.15257557853916,6.99,No,True,
Treatment,CUST_00799,,,47.9497460259018,0.0,Yes,True,
Treatment,CUST_03922,,,41.16448179812276,0.0,Yes,True,
Treatment,CUST_03468,ORD_009384,2024-02-20,148.5,0.0,Yes,False,8.57
Control,CUST_08019,ORD_009385,2024-01-18,29.742180882319325,0.0,Yes,False,3.76
Control,CUST_01013,,,154.73,0.0,Yes,True,
Treatment,CUST_00953,,,92.19,0.0,Yes,True,
Treatment,CUST_03012,ORD_009388,2024-01-13,43.250991624619246,0.0,Yes,False,6.87
Treatment,CUST_06174,,,38.52794856274616,0.0,Yes,True,
Control,CUST_03019,ORD_009390,2024-01-17,17.29292490477355,0.0,Yes,True,6.39
Control,CUST_04601,ORD_009391,2024-02-02,12.736401011452106,0.0,Yes,False,3.58
Control,CUST_06037,ORD_009392,2024-02-22,14.63246139233807,0.0,Yes,True,11.73
Treatment,CUST_05065,,,43.68033330033585,0.0,Yes,True,
Control,CUST_07365,,,67.61,0.0,Yes,True,
Control,CUST_03718,,,19.6886657666832,0.0,Yes,True,
Control,CUST_04681,ORD_009396,2024-01-28,7.84099954023552,0.0,Yes,False,9.54
Control,CUST_03559,,,27.743369829846998,0.0,Yes,True,
Control,CUST_03840,,,8.15147967260345,0.0,Yes,False,
Treatment,CUST_06309,ORD_009399,2024-01-05,36.86293611423415,0.0,Yes,True,7.19
Control,CUST_01237,ORD_009400,2024-01-28,117.97,0.0,Yes,True,5.98
Treatment,CUST_04746,ORD_009401,2024-01-25,36.4980381622617,0.0,Yes,True,9.61
Treatment,CUST_04016,ORD_009402,2024-01-20,102.0,0.0,Yes,False,3.12
Treatment,CUST_01938,ORD_009403,2024-01-21,41.46123428236267,0.0,Yes,True,11.5
Treatment,CUST_05780,,,36.565285435603016,0.0,Yes,False,
Treatment,CUST_01711,,,44.60618044189325,0.0,Yes,True,
Control,CUST_07396,ORD_009406,2024-01-13,18.156635647610337,0.0,Yes,True,6.85
Treatment,CUST_06894,ORD_009407,2024-01-06,40.72285456320523,0.0,Yes,True,6.06
Control,CUST_05646,,,16.223743159254013,0.0,Yes,True,
Control,CUST_07716,ORD_009409,2024-01-29,27.9383810407136,0.0,Yes,True,3.6
Control,CUST_00435,,,31.64,0.0,Yes,False,
Control,CUST_01418,ORD_009411,2024-02-11,115.37,0.0,Yes,True,7.29
Control,CUST_00901,ORD_009412,2024-02-24,14.932153035013702,0.0,Yes,True,8.96
Treatment,CUST_00981,,,43.65996007871405,0.0,Yes,True,
Treatment,CUST_02164,,,38.67354357504187,0.0,Yes,False,
Treatment,CUST_01135,,,36.71133359980101,0.0,Yes,True,
Control,CUST_06403,ORD_009416,2024-01-09,6.490380081398679,0.0,Yes,False,8.63
Treatment,CUST_07239,,,45.27768280994955,0.0,Yes,False,
Control,CUST_06331,ORD_009418,2024-01-29,16.49622906953362,0.0,Yes,True,8.69
Control,CUST_03351,ORD_009419,2024-02-07,21.965541604353017,0.0,Yes,True,5.21
Treatment,CUST_02477,,,42.39341824756216,0.0,Yes,False,
Treatment,CUST_07968,,,41.99768517260491,0.0,Yes,True,
Control,CUST_05829,,,8.326274332173128,0.0,Yes,True,
Treatment,CUST_01174,,,43.32669576388488,6.99,No,False,
Treatment,CUST_06203,ORD_009424,2024-01-01,43.583547021935644,0.0,Yes,True,8.82
Treatment,CUST_06024,ORD_009425,2024-02-25,44.62091156020554,0.0,Yes,False,4.99
Control,CUST_08159,,,26.245084141620396,0.0,Yes,True,
Control,CUST_01362,ORD_009427,2024-01-30,6.578330803288511,0.0,Yes,False,10.61
Control,CUST_05105,,,11.166715788366737,0.0,Yes,False,
Control,CUST_00354,,,141.07,0.0,Yes,False,
Control,CUST_00474,,,140.13,0.0,Yes,False,
Treatment,CUST_07432,ORD_009431,2024-02-19,36.46283933640462,6.99,No,False,9.96
Control,CUST_04025,,,26.66119866041278,0.0,Yes,False,
Treatment,CUST_03987,,,82.27,0.0,Yes,True,
Control,CUST_03395,,,24.687251595183568,0.0,Yes,False,
Treatment,CUST_04255,ORD_009435,2024-02-01,35.76267114611225,0.0,Yes,True,6.1
Treatment,CUST_08229,ORD_009436,2024-02-26,49.774481086381726,0.0,Yes,False,6.42
Control,CUST_03420,,,43.45,0.0,Yes,True,
Treatment,CUST_07844,ORD_009438,2024-01-23,38.53132601783693,0.0,Yes,True,3.93
Control,CUST_03305,ORD_009439,2024-02-08,122.58,0.0,Yes,True,6.71
Control,CUST_01173,ORD_009440,2024-02-27,12.475850457558924,0.0,Yes,False,11.06
Control,CUST_02285,,,23.02,0.0,Yes,True,
Control,CUST_01545,,,44.71,0.0,Yes,True,
Treatment,CUST_04503,,,42.15227028100347,0.0,Yes,True,
Treatment,CUST_06355,ORD_009444,2024-01-10,45.34318907242245,0.0,Yes,True,4.47
Control,CUST_07012,ORD_009445,2024-02-13,13.26,0.0,Yes,False,5.64
Treatment,CUST_07063,ORD_009446,2024-01-21,43.973343745865314,0.0,Yes,True,10.79
Treatment,CUST_03610,ORD_009447,2024-02-25,43.232908802789204,0.0,Yes,False,3.57
Control,CUST_02368,ORD_009448,2024-01-26,22.6329668041937,0.0,Yes,True,4.65
Control,CUST_04582,ORD_009449,2024-01-15,27.833756939695135,0.0,Yes,False,11.49
Control,CUST_03615,,,26.777380275917338,0.0,Yes,True,
Treatment,CUST_08012,ORD_009451,2024-01-17,42.20081729861134,0.0,Yes,True,9.05
Control,CUST_05145,ORD_009452,2024-02-04,7.129467651623894,0.0,Yes,False,8.52
Control,CUST_06730,ORD_009453,2024-01-25,10.168609204662975,0.0,Yes,True,7.76
Treatment,CUST_08378,ORD_009454,2024-01-15,37.79444834871559,0.0,Yes,False,8.3
Treatment,CUST_02618,,,41.47398615913993,0.0,Yes,True,
Control,CUST_04566,ORD_009456,2024-02-02,67.97,0.0,Yes,True,9.37
Treatment,CUST_01972,,,42.17272671801982,6.99,No,True,
Treatment,CUST_05028,ORD_009458,2024-01-11,48.18617255866606,0.0,Yes,True,8.63
Control,CUST_05160,,,10.599929772862907,0.0,Yes,False,
Treatment,CUST_06772,,,38.46137403368042,0.0,Yes,False,
Control,CUST_06862,ORD_009461,2024-01-24,26.477097619061496,0.0,Yes,False,6.45
Control,CUST_05470,,,125.91,0.0,Yes,False,
Control,CUST_02343,,,8.70821970337511,0.0,Yes,False,
Control,CUST_06910,,,21.927029723869907,0.0,Yes,False,
Control,CUST_07329,ORD_009465,2024-01-06,161.61,0.0,Yes,True,9.4
Control,CUST_02939,,,156.9,0.0,Yes,True,
Treatment,CUST_05236,,,41.368993142063715,0.0,Yes,True,
Treatment,CUST_07223,,,75.53,0.0,Yes,True,
Control,CUST_04218,ORD_009469,2024-01-28,24.1083156141583,0.0,Yes,True,10.8
Control,CUST_01196,,,9.693087020809934,0.0,Yes,True,
Treatment,CUST_01807,ORD_009471,2024-01-29,44.90855402565426,0.0,Yes,False,6.93
Control,CUST_06083,,,16.570277369554,0.0,Yes,False,
Control,CUST_03049,,,15.200068796826288,0.0,Yes,False,
Control,CUST_03210,ORD_009474,2024-02-17,13.068655746679163,0.0,Yes,False,11.04
Treatment,CUST_07561,,,45.74756546591675,6.99,No,False,
Treatment,CUST_04701,ORD_009476,2024-02-27,47.106023756622584,0.0,Yes,False,11.75
Treatment,CUST_07597,,,38.66442619647734,6.99,No,False,
Control,CUST_06121,,,51.62,0.0,Yes,False,
Treatment,CUST_04773,,,148.2,0.0,Yes,False,
Control,CUST_07520,,,14.403894019449194,0.0,Yes,False,
Control,CUST_03336,,,53.46,0.0,Yes,True,
Treatment,CUST_02195,,,35.363430024807705,0.0,Yes,False,
Treatment,CUST_04795,ORD_009483,2024-01-21,168.47,0.0,Yes,True,8.0
Control,CUST_02360,,,9.825055159982,0.0,Yes,False,
Control,CUST_03164,ORD_009485,2024-01-12,27.35633114080472,0.0,Yes,True,8.81
Treatment,CUST_02557,,,48.46064087912865,0.0,Yes,True,
Treatment,CUST_04420,ORD_009487,2024-01-22,40.88,0.0,Yes,True,3.58
Treatment,CUST_06467,ORD_009488,2024-01-27,39.88485157103495,0.0,Yes,False,6.6
Control,CUST_07296,,,28.88883746245922,0.0,Yes,False,
Treatment,CUST_06479,,,44.90250104981832,0.0,Yes,True,
Treatment,CUST_06669,,,166.12,0.0,Yes,False,
Treatment,CUST_02304,ORD_009492,2024-01-21,140.09,0.0,Yes,True,4.8
Control,CUST_01849,,,35.2,0.0,Yes,False,
Control,CUST_02267,,,17.85843341208387,0.0,Yes,False,
Control,CUST_00444,,,7.835693722845979,0.0,Yes,True,
Control,CUST_08487,ORD_009496,2024-01-15,13.118442691770944,0.0,Yes,True,7.53
Control,CUST_04398,,,20.279974594947355,0.0,Yes,False,
Treatment,CUST_06353,ORD_009498,2024-02-26,38.512318988938965,0.0,Yes,False,9.96
Control,CUST_03335,,,40.99,0.0,Yes,False,
Treatment,CUST_03482,ORD_009500,2024-01-18,38.05760004455195,0.0,Yes,True,10.64
Control,CUST_06243,,,14.113230369162642,0.0,Yes,True,
Control,CUST_08348,,,23.946452023605644,0.0,Yes,True,
Treatment,CUST_06644,ORD_009503,2024-01-10,73.12,0.0,Yes,False,9.51
Control,CUST_01406,,,67.6,0.0,Yes,True,
Control,CUST_06246,,,25.99058071345516,0.0,Yes,True,
Control,CUST_05498,ORD_009506,2024-01-22,9.812564750879654,0.0,Yes,False,8.46
Treatment,CUST_04687,ORD_009507,2024-02-13,49.677611388688106,0.0,Yes,True,10.89
Treatment,CUST_02181,,,44.067357415727834,0.0,Yes,False,
Treatment,CUST_06070,ORD_009509,2024-01-20,38.71452616560135,0.0,Yes,True,5.52
Treatment,CUST_00852,,,98.61,0.0,Yes,True,
Control,CUST_03077,,,92.76,0.0,Yes,True,
Treatment,CUST_04286,ORD_009512,2024-01-19,45.34901216593669,0.0,Yes,True,9.87
Treatment,CUST_01534,,,35.47486396771469,0.0,Yes,True,
Treatment,CUST_06131,,,119.26,0.0,Yes,True,
Treatment,CUST_00015,,,119.45,0.0,Yes,False,
Treatment,CUST_01775,ORD_009516,2024-01-28,41.53153002187334,0.0,Yes,True,5.63
Control,CUST_01798,ORD_009517,2024-02-06,16.84000908803064,0.0,Yes,False,6.1
Treatment,CUST_00984,,,35.51959157732198,0.0,Yes,True,
Treatment,CUST_03552,,,116.82,0.0,Yes,True,
Treatment,CUST_04684,ORD_009520,2024-02-19,45.5274422676835,0.0,Yes,True,8.74
Treatment,CUST_01004,ORD_009521,2024-02-20,44.654781038202934,0.0,Yes,False,3.55
Treatment,CUST_03965,,,77.5,0.0,Yes,True,
Treatment,CUST_05711,ORD_009523,2024-02-24,45.93718127689466,0.0,Yes,False,6.46
Control,CUST_08339,ORD_009524,2024-02-13,26.27877020416888,0.0,Yes,True,3.68
Control,CUST_03500,ORD_009525,2024-01-01,27.875392746835786,0.0,Yes,True,4.72
Treatment,CUST_01689,ORD_009526,2024-02-03,49.940798862142465,0.0,Yes,False,7.64
Treatment,CUST_03560,ORD_009527,2024-02-04,39.71891350227967,0.0,Yes,False,5.79
Treatment,CUST_05239,ORD_009528,2024-01-26,49.366225932073846,0.0,Yes,True,7.55
Treatment,CUST_03230,,,35.0714577145785,0.0,Yes,False,
Treatment,CUST_00197,,,48.40324274315136,0.0,Yes,True,
Control,CUST_06608,ORD_009531,2024-01-30,7.763751064145478,0.0,Yes,True,6.43
Control,CUST_07330,,,16.559569744980674,0.0,Yes,False,
Treatment,CUST_07980,ORD_009533,2024-01-12,35.24859064069417,0.0,Yes,True,7.94
Control,CUST_00592,,,25.311966776173072,0.0,Yes,False,
Treatment,CUST_00610,,,92.92,0.0,Yes,True,
Treatment,CUST_07580,,,46.61016087115616,0.0,Yes,True,
Control,CUST_06633,,,132.24,0.0,Yes,False,
Treatment,CUST_07926,,,56.97,0.0,Yes,False,
Control,CUST_07143,,,9.978673180450837,0.0,Yes,False,
Control,CUST_01749,ORD_009540,2024-01-14,23.374711479925523,0.0,Yes,True,7.64
Control,CUST_06378,ORD_009541,2024-02-08,7.028078233630364,0.0,Yes,True,11.83
Treatment,CUST_08477,ORD_009542,2024-01-04,29.32,6.99,No,True,4.02
Control,CUST_07701,ORD_009543,2024-01-12,16.236827928274813,0.0,Yes,True,6.95
Control,CUST_03309,,,60.46,0.0,Yes,True,
Control,CUST_02619,ORD_009545,2024-01-24,12.928278597287566,0.0,Yes,False,3.59
Control,CUST_00683,ORD_009546,2024-02-09,7.2528957468594895,0.0,Yes,True,10.78
Treatment,CUST_05454,,,46.80595802228407,0.0,Yes,False,
Control,CUST_06143,,,17.56969990399024,0.0,Yes,True,
Treatment,CUST_04188,ORD_009549,2024-01-31,45.94017863946689,0.0,Yes,True,8.79
Control,CUST_01098,ORD_009550,2024-01-01,28.62369512428073,0.0,Yes,True,6.8
Treatment,CUST_07205,,,39.49762934586855,6.99,No,False,
Control,CUST_06056,,,15.549811664450464,0.0,Yes,True,
Treatment,CUST_05976,,,82.36,0.0,Yes,True,
Control,CUST_04055,,,10.528953258872889,0.0,Yes,False,
Treatment,CUST_04626,,,90.3,0.0,Yes,False,
Treatment,CUST_06356,ORD_009556,2024-02-06,121.3,0.0,Yes,False,8.94
Treatment,CUST_01545,ORD_009557,2024-01-01,48.871333596963545,6.99,No,True,11.15
Treatment,CUST_07897,ORD_009558,2024-01-15,38.36115154075591,0.0,Yes,True,8.04
Control,CUST_01091,ORD_009559,2024-01-13,101.65,0.0,Yes,True,7.85
Treatment,CUST_04386,ORD_009560,2024-01-29,44.415064164821615,0.0,Yes,False,6.85
Control,CUST_07945,,,17.77,0.0,Yes,True,
Treatment,CUST_00071,,,42.86857237663451,0.0,Yes,True,
Treatment,CUST_00106,,,46.06590229598581,0.0,Yes,True,
Treatment,CUST_08445,ORD_009564,2024-02-24,64.19,0.0,Yes,False,4.84
Control,CUST_07570,,,27.899886554117273,0.0,Yes,False,
Control,CUST_07848,ORD_009566,2024-02-14,8.595736501001202,0.0,Yes,True,6.87
Control,CUST_03637,ORD_009567,2024-01-04,14.344934396711128,0.0,Yes,False,5.85
Control,CUST_06079,,,86.87,0.0,Yes,False,
Control,CUST_02697,ORD_009569,2024-01-15,27.21797269689535,0.0,Yes,True,4.13
Control,CUST_08485,ORD_009570,2024-02-13,10.434946781969256,0.0,Yes,True,11.49
Treatment,CUST_06988,,,48.404756293229596,0.0,Yes,True,
Treatment,CUST_03909,,,145.01,0.0,Yes,True,
Treatment,CUST_07654,,,49.3907781491753,0.0,Yes,True,
Control,CUST_00126,ORD_009574,2024-02-09,24.531464237713564,0.0,Yes,False,4.13
Treatment,CUST_00131,ORD_009575,2024-02-17,43.11,0.0,Yes,True,9.89
Treatment,CUST_03667,,,100.72,0.0,Yes,True,
Treatment,CUST_07927,ORD_009577,2024-01-12,41.50089986913098,6.99,No,False,7.22
Control,CUST_01900,,,28.759854042986326,0.0,Yes,False,
Control,CUST_08213,ORD_009579,2024-02-25,25.480697363222106,0.0,Yes,False,4.26
Treatment,CUST_02102,ORD_009580,2024-01-25,49.56695913745949,0.0,Yes,False,8.87
Control,CUST_06389,,,8.23225109725049,0.0,Yes,True,
Treatment,CUST_00018,,,49.644097579534034,0.0,Yes,True,
Control,CUST_00142,ORD_009583,2024-01-27,23.789318624506407,0.0,Yes,True,11.17
Control,CUST_02400,,,21.34018350267491,0.0,Yes,False,
Treatment,CUST_00788,,,48.34189965879151,0.0,Yes,True,
Control,CUST_04566,,,24.932655968293105,0.0,Yes,False,
Control,CUST_03170,ORD_009587,2024-01-06,72.26,0.0,Yes,False,9.08
Control,CUST_08010,,,19.148902356790543,0.0,Yes,False,
Treatment,CUST_00850,ORD_009589,2024-01-23,39.39333115293202,0.0,Yes,True,9.65
Control,CUST_07921,ORD_009590,2024-01-15,18.276524294655644,0.0,Yes,True,11.87
Treatment,CUST_01540,ORD_009591,2024-02-08,36.33728776033417,0.0,Yes,False,11.41
Control,CUST_07779,,,23.235740741475716,0.0,Yes,False,
Treatment,CUST_06164,ORD_009593,2024-01-05,24.05,6.99,No,True,9.39
Treatment,CUST_07119,ORD_009594,2024-01-23,41.929430147824135,0.0,Yes,False,9.95
Control,CUST_06597,ORD_009595,2024-01-15,14.448539176320555,0.0,Yes,True,6.66
Control,CUST_00667,ORD_009596,2024-01-25,28.736553692665474,0.0,Yes,True,7.72
Control,CUST_03843,,,12.253264126551777,0.0,Yes,True,
Treatment,CUST_04712,ORD_009598,2024-01-30,40.934323972449896,0.0,Yes,True,3.14
Control,CUST_06008,,,19.479688445735555,0.0,Yes,False,
Control,CUST_02646,ORD_009600,2024-02-13,20.70643417067315,0.0,Yes,True,11.5
Control,CUST_06224,ORD_009601,2024-02-12,24.524436608753355,0.0,Yes,False,4.77
Control,CUST_07519,,,33.86,0.0,Yes,True,
Control,CUST_02987,,,14.380081029571253,0.0,Yes,False,
Treatment,CUST_01446,,,45.976952348027694,0.0,Yes,True,
Treatment,CUST_04234,,,68.94,0.0,Yes,True,
Control,CUST_00218,ORD_009606,2024-01-04,9.880187021981538,0.0,Yes,True,3.19
Treatment,CUST_04662,ORD_009607,2024-01-13,72.58,0.0,Yes,True,9.05
Treatment,CUST_06904,,,41.09432187142894,0.0,Yes,True,
Treatment,CUST_01869,ORD_009609,2024-02-19,48.42770042474531,0.0,Yes,False,7.44
Treatment,CUST_01873,,,39.528319034595384,6.99,No,False,
Treatment,CUST_05387,,,39.230321876292905,6.99,No,False,
Treatment,CUST_01576,,,16.23,6.99,No,True,
Treatment,CUST_01135,ORD_009613,2024-02-09,49.837140868902175,0.0,Yes,True,9.38
Control,CUST_02481,ORD_009614,2024-02-08,29.60408304131336,0.0,Yes,False,3.08
Control,CUST_08257,,,146.22,0.0,Yes,False,
Control,CUST_02205,ORD_009616,2024-02-23,118.12,0.0,Yes,True,6.14
Treatment,CUST_03424,ORD_009617,2024-01-23,37.668030630221196,0.0,Yes,True,10.6
Control,CUST_05510,ORD_009618,2024-01-16,18.720030584510464,0.0,Yes,True,10.77
Treatment,CUST_03331,,,37.886241808199614,0.0,Yes,True,
Control,CUST_05221,ORD_009620,2024-02-04,78.07,0.0,Yes,False,7.57
Treatment,CUST_03392,ORD_009621,2024-02-23,42.05768960741589,0.0,Yes,True,7.43
Control,CUST_01463,,,18.358304936603965,0.0,Yes,True,
Treatment,CUST_01767,ORD_009623,2024-02-27,139.27,0.0,Yes,True,8.13
Treatment,CUST_07734,,,49.81610613023595,0.0,Yes,False,
Control,CUST_04132,ORD_009625,2024-01-16,17.868854470534217,0.0,Yes,True,5.18
Control,CUST_08280,ORD_009626,2024-02-17,13.86054648266849,0.0,Yes,False,11.86
Treatment,CUST_06347,ORD_009627,2024-01-07,45.01381332715429,0.0,Yes,True,9.11
Control,CUST_03934,,,13.75,0.0,Yes,False,
Treatment,CUST_00376,,,47.21641559720676,0.0,Yes,False,
Treatment,CUST_01502,ORD_009630,2024-02-24,42.35287142953278,0.0,Yes,False,9.23
Treatment,CUST_06680,ORD_009631,2024-02-14,28.62,6.99,No,True,6.28
Treatment,CUST_08495,,,155.14,0.0,Yes,False,
Treatment,CUST_05086,ORD_009633,2024-01-13,39.426557521791075,0.0,Yes,True,7.85
Treatment,CUST_04324,,,43.492162227247036,0.0,Yes,True,
Treatment,CUST_08161,,,49.27521412835698,0.0,Yes,True,
Control,CUST_04753,,,158.62,0.0,Yes,True,
Control,CUST_00646,,,26.683012912254085,0.0,Yes,False,
Control,CUST_02315,,,77.35,0.0,Yes,False,
Treatment,CUST_06409,,,48.44,0.0,Yes,True,
Control,CUST_01415,ORD_009640,2024-02-22,84.82,0.0,Yes,False,9.0
Treatment,CUST_06177,,,49.10124920549254,0.0,Yes,True,
Control,CUST_05237,,,10.343307750289988,0.0,Yes,False,
Treatment,CUST_00395,ORD_009643,2024-02-20,35.74381050326775,0.0,Yes,True,5.52
Control,CUST_02347,ORD_009644,2024-02-19,7.352013428006437,0.0,Yes,True,10.9
Control,CUST_06565,,,13.998548264681196,0.0,Yes,False,
Control,CUST_00935,,,26.603363328585978,0.0,Yes,True,
Control,CUST_03842,ORD_009647,2024-01-29,92.51,0.0,Yes,True,11.09
Control,CUST_03557,ORD_009648,2024-02-08,24.66326247531388,0.0,Yes,True,8.38
